,listing_id,accessories_vectors,years of warranty,better loan offer,well maintained,low fuel consumption,reg_date,power,engine_cap,mileage,no_of_owners,depreciation,coe,dereg_value,omv,arf,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,fuel_type_diesel,fuel_type_electric,fuel_type_petrol,fuel_type_petrol-electric,transmission,make,model,model_price,is_new
19074,999401,"[6, 6, 6, 6, 6, 6]",0,0,1,0,2,101.0,1496.0,53072.0,1.0,10910.0,37900.0,46014.0,26904.0,19666.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,50,227,170800.0,0.0
19075,987206,"[10, 6, 8, 6, 6, 6, 7, 6, 1, 6, 6, 2, 6, 5, 6, 6, 6]",0,1,1,1,11,125.0,2362.0,140230.0,6.0,8140.0,32914.0,29523.0,44006.0,44006.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,27,178800.0,1.0
19076,1029887,"[6, 9, 6, 6, 6]",0,0,1,1,10,106.0,1798.0,120000.0,2.0,9770.0,40404.2133333333,26763.3866666667,21503.0,21503.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,28,313,119000.0,0.0
19077,1029649,"[6, 6, 4, 6, 6, 2, 6, 5, 6, 6, 6]",0,1,0,0,5,100.0,1499.0,70000.0,1.0,14700.0,57002.0,51644.0,30895.0,30253.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,141,217000.0,0.0
19078,1023966,"[2, 6, 6, 6]",0,1,0,0,5,133.240812947977,2982.0,68000.0,1.0,10490.0,43244.0,21776.0,32916.0,1646.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,709,65988.0,1.0
19079,1026716,"[6, 2, 6, 6, 6, 6, 6, 6, 6]",5,1,0,0,0,200.0,1991.0,652.0,1.0,20680.0,47806.0,74074.0,41672.0,50341.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,714,207000.0,0.0
19080,1012314,[6],0,0,1,1,1,103.0,1499.0,8200.0,1.0,11960.0,41101.0,67026.0,33311.0,38636.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,79,370,75000.0,0.0
19081,988539,"[6, 6, 6, 6, 6, 6, 6, 6, 6]",0,1,1,0,10,125.0,2362.0,68000.0,6.0,8590.0,40714.0,37881.0,44006.0,44006.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,50,349,235000.0,0.0
19082,1018896,"[1, 6, 6, 7, 6, 6, 6, 2, 10, 6, 6]",0,0,0,0,0,133.240812947977,1597.0,68000.0,1.0,5620.0,30875.0,30655.0,21001.0,1051.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,3,157888.0,1.0
19083,1030434,"[4, 6, 10, 6, 6, 6]",0,1,1,0,7,133.240812947977,2488.0,68000.0,2.0,9100.0,48001.0,11494.0,24199.0,1210.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,141,217000.0,0.0
19084,1018999,"[6, 2, 6, 2, 6, 6, 6]",0,0,0,0,6,85.0,1496.0,98000.0,3.0,12960.0,54301.0,40342.0,30234.0,24328.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,57,495,57000.0,0.0
19085,1025284,[6],0,1,0,0,13,89.7,1591.0,118000.0,2.0,6020.0,13786.0,6277.0,11624.0,11624.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,57,497,68800.0,0.0
19086,1030599,"[1, 6, 6, 7, 6, 6, 2, 6, 6, 6]",0,1,0,1,10,103.0,1799.0,101268.0,2.0,6270.0,42683.0,40075.0,22218.0,22218.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6,21,144888.0,1.0
19087,1029751,"[4, 6, 10, 6, 6, 6, 6]",0,0,1,1,5,110.0,1995.0,68000.0,1.0,10220.0,57002.0,40990.0,16215.0,16215.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,154,105999.0,0.0
19088,1029171,"[4, 6, 10, 6, 6, 2, 6, 6, 6]",0,1,1,1,14,133.240812947977,2982.0,68000.0,4.0,10340.0,22958.0,5686.0,24285.0,25999.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,28,640,73000.0,1.0
19089,1025620,"[4, 6, 10, 6, 6, 6, 6, 2, 6, 6, 6]",0,1,0,0,6,175.0,1998.0,115000.0,2.0,17360.0,60000.0,60833.0,41966.0,50753.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,76,310,162800.0,0.0
19090,1027443,[6],0,0,0,0,3,81.0,1199.0,22000.0,3.0,8560.0,38001.0,32741.0,19061.0,9061.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,79,258,83000.0,0.0
19091,933491,"[3, 6, 6, 6, 7, 6, 6, 6, 6, 6]",0,0,0,0,11,89.7,1591.0,145000.0,4.0,6880.0,16184.0,10721.0,11545.0,11545.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,41,498,211000.0,1.0
19092,1014617,[6],0,1,1,0,4,177.0,1998.0,88888.0,2.0,11800.0,54405.0,44258.0,17931.0,17931.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,60,15,120888.0,0.0
19093,1029698,"[10, 6, 4, 6, 6, 2, 6, 6, 6, 6]",0,1,1,1,6,141.0,2488.0,99000.0,2.0,11180.0,75002.0,41172.0,23549.0,19969.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,154,105999.0,0.0
19094,1000360,"[8, 6, 6, 3, 6, 6, 6, 6, 2, 6, 6]",0,1,0,0,2,93.8,1591.0,24028.0,1.0,8530.0,26667.0,32080.0,14640.0,14640.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,76,310,162800.0,0.0
19095,1025548,[6],0,0,0,0,10,125.0,2362.0,68000.0,4.0,9270.0,54738.375,57062.7083333333,47289.0,47289.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,47,13,96888.0,0.0
19096,988713,"[10, 6, 4, 6, 6, 6, 2, 6, 6, 6]",0,0,0,0,1,81.0,1461.0,14000.0,1.0,10840.0,31210.0,40048.0,25525.0,17735.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,154,105999.0,0.0
19097,1003856,"[6, 6, 6, 6, 5, 6, 6, 6, 6]",0,1,1,1,11,180.0,2687.0,130976.0,2.0,14530.0,38071.0,29010.0,57275.0,57275.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,695,212000.0,0.0
19098,1025686,"[4, 6, 10, 6, 6, 7, 6, 2, 6, 2, 6, 6, 6]",5,1,1,1,2,93.8,1591.0,27900.0,1.0,8960.0,25501.0,29365.0,14225.0,14225.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,63,357,140999.0,0.0
19099,1019759,"[6, 4, 6, 6]",0,0,0,0,5,96.0,1496.0,67000.0,3.0,9810.0,53694.0,33547.0,20640.0,10896.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,61,171,285788.0,0.0
19100,1027371,"[10, 4, 6, 6, 6, 7, 6, 2, 6]",0,1,0,0,13,221.0,2457.0,68000.0,4.0,16130.0,19356.0,6735.0,33173.0,33173.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,154,105999.0,0.0
19101,1027371,"[10, 4, 6, 6, 6, 7, 6, 2, 6]",0,1,0,0,21,133.240812947977,1895.0,68000.0,6.0,8040.0,35411.0,27213.0,37334.0,52268.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,154,105999.0,0.0
19102,1022377,"[6, 6, 10, 6, 4, 6, 6, 2, 6, 6]",0,0,0,0,3,185.0,1984.0,43183.0,1.0,19350.0,31101.0,61823.0,43064.0,52290.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,28,699,109000.0,0.0
19103,1021410,"[6, 6, 6, 6, 6]",0,0,0,0,4,93.8,1591.0,73000.0,2.0,8540.0,42801.0,34896.0,12881.0,12881.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,76,384,140800.0,0.0
19104,1017724,[6],0,1,0,0,4,112.0,1496.0,68000.0,3.0,11180.0,53001.0,32320.0,26176.0,5000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,46,199000.0,1.0
19105,1021071,"[6, 6, 6, 1, 6, 2, 6, 6, 6, 6, 6, 6]",0,1,0,0,6,129.0,2498.0,110000.0,1.0,10730.0,60001.0,39890.0,19741.0,19741.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,533,245000.0,0.0
19106,1023933,"[10, 6, 6, 7, 6, 6, 2, 6, 6, 6, 6]",0,0,0,0,5,104.0,1685.0,80000.0,1.0,10640.0,49700.0,36667.0,22006.0,17809.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,273,127888.0,1.0
19107,989044,"[4, 6, 10, 6, 6, 2, 6, 6, 6, 6, 6]",0,0,0,0,4,135.0,1998.0,58000.0,1.0,18950.0,49012.0,74749.0,47763.0,58869.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,28,699,109000.0,0.0
19108,991572,"[6, 6, 6, 6, 6, 2, 6, 6]",0,1,0,0,5,85.0,1197.0,110000.0,1.0,10110.0,51507.0,36740.0,18689.0,13689.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,76,423,90400.0,1.0
19109,1011206,"[6, 9, 6, 5, 6, 5, 6, 6, 6, 6, 6]",0,0,0,0,13,80.0,1499.0,178000.0,4.0,8960.0,21485.0,6086.0,20238.0,4794.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,38,190,52999.0,1.0
19110,1030196,"[6, 6, 6, 10, 6, 6, 6, 6, 7, 6]",5,1,1,1,0,111.0,1986.0,192.0,1.0,15190.0,49001.0,77901.0,36102.0,42543.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,75,255000.0,0.0
19111,1008885,"[6, 4, 6, 1, 2, 6, 7, 6, 6]",5,1,1,0,11,200.0,2995.0,115000.0,6.0,12170.0,40014.0,37087.0,78777.0,78777.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,57,538,137800.0,1.0
19112,1026325,"[6, 7, 2, 6, 6, 10, 6, 6, 6, 6]",0,0,1,0,14,103.0,1799.0,68000.0,2.0,10220.0,25178.0,5367.0,19673.0,21641.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,53,418,52988.0,1.0
19113,985417,"[6, 2, 6, 6]",0,1,0,0,5,81.0,1461.0,107000.0,1.0,9620.0,53334.0,36575.0,25781.0,13094.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,79,368,165988.0,0.0
19114,1018040,"[10, 4, 6, 6]",0,1,0,0,6,133.240812947977,2982.0,68000.0,3.0,10700.0,42939.0,15976.0,27502.0,1376.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,536,360000.0,0.0
19115,1019922,[6],0,0,0,0,11,106.0,1987.0,120000.0,1.0,8390.0,38071.0,32282.0,22003.0,22003.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,28,203,133099.0,0.0
19116,988773,"[10, 6, 1, 6, 6, 7, 6, 2, 6, 6, 6, 6, 6, 6]",0,1,0,1,1,133.240812947977,1497.0,50.0,1.0,24385.572519084,10.0,94720.7890625,51000.0,63800.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,63,400,159999.0,0.0
19117,1030848,[6],0,1,1,0,5,135.0,1598.0,36600.0,2.0,16400.0,38610.0,39727.0,28312.0,31637.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,79,370,75000.0,0.0
19118,1026373,"[1, 6, 6, 6, 6]",0,0,0,0,2,80.0,1499.0,20500.0,1.0,11440.0,33199.0,50923.0,29931.0,33904.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,709,65988.0,1.0
19119,997503,"[6, 6, 3, 6, 6, 6, 6, 6, 6]",5,1,0,0,18,133.240812947977,2495.0,240000.0,6.0,23240.0,20115.0,6371.0,41677.0,2084.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,50,143,167000.0,0.0
19120,1028188,"[10, 6, 6, 8, 6, 6, 6, 6, 6, 6, 7, 6]",0,0,0,1,1,73.0,1317.0,11282.0,1.0,7790.0,38504.0,39896.0,15850.0,5850.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,52,222,194888.0,0.0
19121,1003818,"[2, 6, 6, 7, 6, 6, 6, 6, 6]",0,0,0,0,13,133.240812947977,658.0,68000.0,2.0,9090.0,25304.0,6572.0,11873.0,594.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,22,167888.0,1.0
19122,991184,"[6, 6, 6, 6]",0,0,0,0,7,155.0,1991.0,68000.0,2.0,18690.0,84578.0,43019.0,35285.0,36399.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,40,249,,
19123,1005002,"[10, 6, 6, 6, 7, 2, 6, 6, 6]",0,1,1,1,13,110.0,1998.0,178000.0,2.0,10900.0,25084.0,6350.0,24701.0,27172.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,304,87988.0,0.0
19124,1031154,"[6, 6, 6, 6]",0,0,0,1,4,92.0,1395.0,112000.0,1.0,10550.0,42801.0,36625.0,23704.0,15186.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,77,284,64000.0,0.0
19125,1010982,"[6, 6]",0,0,0,0,14,103.0,1799.0,101000.0,1.0,8010.0,25178.0,5532.0,20580.0,22638.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,120,174888.0,0.0
19126,1023431,"[6, 6, 6, 6]",0,1,0,0,3,134.0,2494.0,35600.0,1.0,19850.0,31307.0,66685.0,48189.0,59465.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,517,85988.0,1.0
19127,1018081,[6],0,0,0,0,2,112.0,1496.0,25329.0,1.0,9990.0,41805.0,49466.0,27440.0,20416.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82,352,155400.0,0.0
19128,1020117,"[6, 6, 6, 6, 6, 6]",0,0,0,0,5,88.0,1560.0,52400.0,1.0,9480.0,48000.0,36843.0,23623.0,15073.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,28,640,73000.0,1.0
19129,1028077,"[4, 6, 10, 6, 1, 6, 6, 6, 6]",0,1,1,1,10,135.0,1796.0,49464.0,1.0,9880.0,50935.0666666667,54988.6,47595.0,47595.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,695,212000.0,0.0
19130,1005603,"[6, 6, 7, 2, 6, 9, 6, 6, 6]",0,1,1,1,2,73.0,1317.0,30000.0,2.0,8550.0,33199.0,30829.0,16651.0,6651.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,28,699,109000.0,0.0
19131,936786,"[6, 6, 6, 6, 6, 6, 6]",0,1,1,1,3,73.0,1318.0,22620.0,1.0,9270.0,38941.0,30752.0,15668.0,5668.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,60,72,146888.0,0.0
19132,1029894,"[10, 6, 6, 2, 6, 6, 7, 8, 6, 5, 6, 6, 6, 6]",0,1,0,1,6,88.0,1496.0,68000.0,2.0,9620.0,56001.0,30758.0,15032.0,10032.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,177,209000.0,0.0
19133,986119,"[4, 6, 10, 6, 6, 2, 6, 6, 6, 6, 6, 6]",0,1,0,0,11,80.0,1497.0,160000.0,4.0,7310.0,16184.0,11067.0,12717.0,12717.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,304,87988.0,0.0
19134,995275,"[10, 6, 4, 6, 1, 6, 2, 6, 6, 6, 6]",0,0,1,1,13,69.0,1399.0,112000.0,3.0,6250.0,19096.0,6613.0,10169.0,4452.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,394,108999.0,0.0
19135,1005901,"[10, 6, 4, 6, 9, 6, 7, 6, 6]",0,1,1,0,5,85.0,1197.0,70000.0,3.0,9420.0,47020.0,32107.0,18974.0,13974.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,47,35,104888.0,0.0
19136,1027516,"[1, 6, 6, 6, 6, 6]",0,0,0,0,4,85.0,1496.0,83000.0,1.0,11350.0,44002.0,35991.0,25894.0,13252.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,79,701,104888.0,0.0
19137,1025632,[6],0,0,0,0,2,127.0,1987.0,35835.0,1.0,12730.0,33989.0,50385.0,29506.0,33309.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,10,157,50888.0,1.0
19138,1014894,"[4, 6, 10, 6, 2, 6, 6, 6]",0,1,0,0,4,88.0,1496.0,34323.0,1.0,9580.0,44002.0,36573.0,18964.0,13964.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,57,538,137800.0,1.0
19139,1020930,"[6, 6, 3, 6, 6, 6, 7, 6]",0,1,1,1,5,93.8,1591.0,90000.0,1.0,9150.0,52301.0,37866.0,17432.0,17432.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,127888.0,1.0
19140,1007408,"[10, 6, 4, 6, 6, 2, 6, 6, 6, 6, 6]",0,1,1,0,3,101.0,1496.0,38150.0,2.0,11410.0,31801.0,35105.0,24980.0,16972.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,79,553,173000.0,0.0
19141,1024269,"[8, 6, 10, 6, 6, 6, 6, 2, 6, 6]",0,0,0,0,14,80.0,1497.0,138000.0,2.0,7790.0,22041.0,4698.0,12466.0,5476.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,47,35,104888.0,0.0
19142,1004454,"[4, 6, 10, 6, 6, 2, 6, 6, 1, 6, 6, 6, 6]",0,1,0,1,6,133.240812947977,2488.0,119983.0,2.0,8630.0,41251.0,17631.0,23098.0,1155.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,273,127888.0,1.0
19143,1009463,"[4, 6, 2, 6, 6, 6, 6]",0,0,0,0,4,96.0,1496.0,51836.0,2.0,10410.0,48401.0,36075.0,21703.0,12385.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,28,313,119000.0,0.0
19144,1024503,"[10, 6, 6, 6, 2, 6, 6, 6, 6]",0,0,0,0,5,245.0,2995.0,52000.0,2.0,26140.0,46667.0,90864.0,70703.0,99266.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,79,701,104888.0,0.0
19145,1027796,"[5, 6, 6]",0,0,0,0,10,80.0,1498.0,130000.0,2.0,6180.0,40902.625,31534.375,18119.0,18119.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,57,497,68800.0,0.0
19146,952872,"[10, 6, 4, 6, 6, 7, 6, 2, 6, 6, 6]",0,1,0,0,5,100.0,1499.0,75558.0,1.0,14990.0,49602.0,41138.0,27426.0,25397.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,28,699,109000.0,0.0
19147,959759,"[3, 6, 1, 6, 6, 2, 6, 6, 5, 6, 6, 6, 6]",0,0,1,0,3,81.0,999.0,31800.0,1.0,9100.0,33798.0,36286.0,17010.0,17010.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,536,360000.0,0.0
19148,1025065,"[4, 6, 6, 6, 2, 6, 6]",0,1,1,1,5,110.0,1395.0,90000.0,2.0,13560.0,51109.0,47628.0,32212.0,27097.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,57,646,120800.0,1.0
19149,1000656,"[6, 6, 1, 6, 8, 6, 6, 6]",0,0,1,0,5,80.0,1496.0,55000.0,3.0,10530.0,47020.0,28824.0,19045.0,9045.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,24,203000.0,0.0
19150,1025724,"[6, 6, 6, 7, 10, 6, 4, 6, 6, 5, 6, 2, 6, 6]",0,1,0,1,5,134.0,2493.0,90000.0,2.0,18960.0,56956.0,65893.0,41257.0,49760.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82,352,155400.0,0.0
19151,1014264,"[6, 6, 7, 6, 6, 3, 6, 6]",0,1,0,0,2,190.0,1991.0,20000.0,1.0,24120.0,35906.0,95312.0,65171.0,89308.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,123,230013.0,0.0
19152,985728,"[6, 4, 6, 6, 6, 6, 6, 6]",0,1,1,1,0,133.240812947977,10677.0,68000.0,2.0,18050.0,30852.0,30582.0,94741.0,4738.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,602,97088.0,0.0
19153,1027519,"[6, 6, 6, 6, 6, 6, 10, 6]",0,1,1,0,12,206.0,1998.0,170000.0,3.0,16870.0,33018.0,25057.0,29385.0,29385.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,695,212000.0,0.0
19154,1003730,"[4, 6, 6, 6, 6, 6, 6, 6, 6, 6]",0,1,1,0,4,93.8,1591.0,60000.0,1.0,8510.0,42801.0,34905.0,12784.0,12784.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,143,167000.0,0.0
19155,1018588,[6],0,1,0,0,5,155.0,1991.0,75000.0,1.0,11710.0,49156.0,47679.0,30537.0,34752.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,53,322,80000.0,0.0
19156,1004911,"[6, 6, 6, 6, 6, 6, 6]",0,1,0,0,6,85.0,1197.0,69991.0,1.0,10910.0,56989.0,34009.0,18454.0,13454.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,53,285,142988.0,1.0
19157,1014862,"[4, 6, 10, 6, 6, 6, 2, 6, 6, 6, 6]",0,1,1,1,5,92.0,1597.0,68000.0,2.0,18650.0,53334.0,43252.0,20173.0,20243.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,273,127888.0,1.0
19158,994037,"[6, 6, 6, 6, 6, 6, 6, 3, 6, 6]",0,1,0,1,0,133.240812947977,2982.0,10.0,1.0,9260.0,27062.0,25372.0,28235.0,1412.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,31,534,157800.0,1.0
19159,1007508,"[10, 6, 4, 6, 1, 6, 7, 6, 2, 6, 6, 6]",0,0,1,1,5,270.0,2996.0,63000.0,1.0,33870.0,55501.0,123999.0,86130.0,127034.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,57,538,137800.0,1.0
19160,1013651,"[3, 6, 6, 6, 7, 6, 2, 6, 6, 6]",0,1,1,0,1,460.0,4395.0,5000.0,1.0,50960.0,35001.0,245494.0,177705.0,291869.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,28,203,133099.0,0.0
19161,959591,"[6, 2, 6, 2, 6, 6]",0,1,0,0,7,133.240812947977,1560.0,237186.0,2.0,7506.0,42001.0,20065.8,19929.0,997.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,79,370,75000.0,0.0
19162,1016613,"[6, 6, 6, 6]",0,0,0,0,5,85.0,1496.0,86000.0,1.0,12880.0,50991.0,45984.0,31478.0,26070.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,50,143,167000.0,0.0
19163,973112,[6],0,0,1,0,12,133.240812947977,2953.0,68000.0,3.0,6850.0,12789.0,8549.0,28105.0,1406.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,443,665888.0,0.0
19164,1025647,[6],0,0,0,0,13,125.0,1984.0,165000.0,1.0,8230.0,34991.0,24532.0,44197.0,44197.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,60,511,93388.0,0.0
19165,995440,"[6, 1, 6, 6, 6, 7, 2, 6, 6, 6, 6]",5,1,0,1,6,133.240812947977,7013.0,68000.0,1.0,14170.0,9314.0,3603.0,46046.0,2303.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6,21,144888.0,1.0
19166,1025001,"[6, 6]",0,0,0,0,3,75.0,1499.0,33892.0,1.0,12820.0,30209.0,47323.0,30479.0,34671.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,57,679,46500.0,1.0
19167,1021231,"[6, 6, 6, 6]",0,0,0,0,2,115.0,1995.0,22000.0,1.0,11000.0,40002.0,43621.0,15628.0,15628.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,126,235000.0,0.0
19168,1023265,[6],0,1,0,0,5,112.0,1496.0,68000.0,1.0,11400.0,56340.0,32604.0,29371.0,5000.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,81,220,243598.02416201055,1.0
19169,1020450,"[6, 6, 7, 6, 6, 2, 6, 6, 6]",0,0,0,1,12,81.0,1496.0,122000.0,2.0,7720.0,14743.0,9088.0,15014.0,15014.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6,22,167888.0,1.0
19170,1018839,"[9, 6, 6, 6, 6, 1, 6, 6, 6, 6]",3,0,1,0,5,96.0,1496.0,98000.0,1.0,10470.0,43000.0,26078.0,19721.0,9721.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,76,310,162800.0,0.0
19171,1030250,"[4, 6, 10, 6, 6, 2, 6, 6, 6, 6]",0,1,0,0,3,135.0,1998.0,68000.0,1.0,16800.0,38039.0,70632.0,48753.0,60255.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,28,699,109000.0,0.0
19172,1027127,"[4, 6, 10, 6, 6, 2, 6, 6, 6]",0,0,1,0,3,110.0,1995.0,86000.0,1.0,10850.0,31307.0,32740.0,13656.0,13656.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,79,224,110000.0,0.0
19173,1031192,"[4, 6, 10, 6, 6, 7, 6, 6, 6, 6]",0,1,0,0,2,73.0,1318.0,52845.0,2.0,8230.0,25556.0,23667.0,15949.0,5949.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,28,699,109000.0,0.0
19174,1024071,"[4, 6, 6, 6, 1, 6, 6, 7, 6, 10, 6, 6]",5,1,1,0,0,155.0,1991.0,28.0,1.0,19100.0,60109.0,112647.0,55375.0,71675.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,75,255000.0,0.0
19175,1022483,"[6, 4, 6, 2, 6, 6]",0,1,1,0,0,96.0,1199.0,50.0,1.0,10710.0,41001.0,50525.0,27425.0,15395.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,76,310,162800.0,0.0
19176,1016877,"[6, 6, 6, 7, 6, 9, 6, 4, 6, 6]",0,1,1,0,6,180.0,1997.0,60000.0,2.0,20470.0,68668.0,58400.0,46689.0,52365.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,394,108999.0,0.0
19177,1004375,"[6, 6, 6, 6, 6, 6, 6, 6]",0,0,0,0,4,106.0,1997.0,68000.0,2.0,11600.0,54405.0,50561.0,24596.0,26435.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,50,143,167000.0,0.0
19178,973677,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",2,1,1,0,2,147.0,2199.0,54686.0,1.0,13240.0,31001.0,49507.0,30983.0,35377.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,58,359,126500.0,0.0
